1;;;31;;;61;;
2;2;4;32;0;-1;62;3;-1
3;;;33;;;63;;
4;10;0;34;1;-3;64;1;0
5;;;35;;;65;;
6;-1;3;36;;Ë;66;-1;2
7;;;37;;;67;;
8;9;0;38;1;4;68;1;-1
9;;;39;;;69;;
10;2;2;40;-2;1;70;1;-1
11;;;41;;;71;;
12;-2;1;42;2;2;72;;Ë
13;;;43;;;73;;
14;1;4;44;-1;1;74;0;1
15;;;45;;;75;;
16;0;-1;46;2;1;76;2;-2
17;;;47;;;77;;
18;;Ë;48;1;-4;78;1;0
19;;;49;;;79;;
20;2;-1;50;0;-3;80;0;0
21;;;51;;;81;;
22;-1;1;52;1;-2;82;1;-2
23;;;53;;;83;;
24;-3;1;54;;Ë;84;-2;1
25;;;55;;;85;;
26;0;0;56;1;-2;86;-1;1
27;;;57;;;87;;
28;0;0;58;0;1;88;-5;1
29;;;59;;;89;;
30;-2;0;60;-5;1;90;;Ë
