1;-5;2;31;-1;2;61;1;-1 	
2;;;32;;;62;;
3;3;-4;33;-4;3;63;;Ë
4;;;34;;;64;;
5;2;2;35;8;-2;65;1;-3
6;;;36;;;66;;
7;-4;1;37;1;-4;67;1;-3
8;;;38;;;68;;
9;;Ë;39;-3;3;69;-1;2
10;;;40;;;70;;
11;-5;1;41;-2;3;71;3;-1
12;;;42;;;72;;
13;9;-1;43;-1;3;73;-3;3
14;;;44;;;74;;
15;-12;1;45;;Ë;75;-8;1
16;;;46;;;76;;
17;-3;6;47;-3;2;77;-3;2
18;;;48;;;78;;
19;1;1;49;-2;2;79;2;2
20;;;50;;;80;;
21;-1;4;51;5;0;81;;Ë
22;;;52;;;82;;
23;6;-2;53;-5;2;83;-4;1
24;;;54;;;84;;
25;6;-2;55;-3;2;85;4;-1
26;;;56;;;86;;
27;;Ë;57;-4;0;87;1;-1
28;;;58;;;88;;
29;1;-3;59;-1;2;89;-2;2
30;;;60;;;90;;
