1;1;-4;31;-2;1;61;1;0
2;;;32;;;62;;
3;1;0;33;2;-3;63;1;-1
4;;;34;;;64;;
5;-2;1;35;;Ë;65;1;-4
6;;;36;;;66;;
7;10;0;37;0;-2;67;1;-2
8;;;38;;;68;;
9;2;-2;39;-3;0;69;1;-2
10;;;40;;;70;;
11;-4;1;41;1;0;71;;Ë
12;;;42;;;72;;
13;2;-4;43;10;0;73;-1;1
14;;;44;;;74;;
15;0;-5;45;4;1;75;2;-2
16;;;46;;;76;;
17;;Ë;47;1;-2;77;1;-3
18;;;48;;;78;;
19;1;-2;49;1;-5;79;2;-5
20;;;50;;;80;;
21;-2;1;51;1;-3;81;1;-1
22;;;52;;;82;;
23;0;0;53;;Ë;83;-2;2
24;;;54;;;84;;
25;-3;1;55;1;-2;85;1;0
26;;;56;;;86;;
27;-1;0;57;1;-1;87;-1;0
28;;;58;;;88;;
29;-3;1;59;0;0;89;;Ë
30;;;60;;;90;;
